id,num_sold
268592,533.3437769524832
268593,325.678084236044
268594,471.68298508209637
268595,321.6762417539776
268596,1566.3873852310871
268597,1143.1218064454333
268598,721.0478983082525
268599,811.4401147147466
268600,373.3283995862257
268601,1825.9726806706858
268602,1530.309646075204
268603,918.8452846866785
268604,1022.065215255109
268605,-206.23826793749572
268606,-209.8727122970472
268607,-255.9251324342721
268608,-200.56092970006137
268609,-29.129487518110405
268610,-7.617605216904845
268611,397.318109436814
268612,187.15906465152125
268613,29.63287733990001
268614,193.04460587171275
268615,-107.97987656183705
268616,434.7004102208553
268617,391.8198117243682
268618,59.11110009228241
268619,174.10036184351384
268620,153.3006940040475
268621,1642.4948872904733
268622,853.0850381258549
268623,529.8207147601312
268624,610.6075946778597
268625,565.2030567838149
268626,2481.52729665452
268627,1514.1305224775151
268628,981.7719746785017
268629,1005.4127904610594
268630,536.0288428180415
268631,2715.1422412698275
268632,1856.5467029123681
268633,1086.4004116372757
268634,1138.360914291028
268635,-67.42056377506447
268636,719.4904313956566
268637,451.41656455050054
268638,257.20252791131713
268639,454.52256324787595
268640,244.2017629462798
268641,1441.2625889630397
268642,1020.480891020486
268643,612.8831180083903
268644,784.9244908371998
268645,239.59589336405588
268646,1633.5678375957727
268647,1362.7545191246068
268648,765.0095449601365
268649,905.7695162191924
268650,111.73849158720805
268651,928.866248431904
268652,654.2470034894408
268653,471.8819644810153
268654,634.0737326473379
268655,207.78472884567736
268656,1381.0533115915264
268657,989.9637840095771
268658,598.8742564276276
268659,711.4286429016045
268660,194.90268042727712
268661,1510.7778902781974
268662,1257.6264839453381
268663,716.6913681532432
268664,861.5853291031908
268665,-104.84635629478885
268666,676.2552262388485
268667,699.3146689024475
268668,478.306407479859
268669,361.86502356191204
268670,260.07758292335166
268671,1428.717105555523
268672,1271.1909182439013
268673,853.9163938086435
268674,711.9079454797861
268675,132.2787519101571
268676,1537.7180801405134
268677,1526.2929226828176
268678,924.1553428497828
268679,746.7669145559307
268680,-60.00776851716489
268681,718.1565023033643
268682,502.2856953283861
268683,294.62000261194646
268684,454.8444775512621
268685,311.25340617959284
268686,1559.0965208516407
268687,1135.5717042594683
268688,712.306125473815
268689,809.3519298578672
268690,348.280304866277
268691,1781.9356323400666
268692,1489.1734028359776
268693,877.7090414474517
268694,1007.3630467669007
268695,-198.08631995451356
268696,-201.4204406721588
268697,-250.58050439922476
268698,-195.21630166501382
268699,-32.46965143339639
268700,3.4925374579272592
268701,408.1428800257894
268702,198.06011180792507
268703,40.533924496302916
268704,195.27580865325012
268705,-100.20226976413528
268706,425.15603660121417
268707,384.9499391016602
268708,67.05395255683584
268709,167.90197589984837
268710,134.7903153537054
268711,1615.6072061157636
268712,833.8572344028544
268713,508.92825077825944
268714,603.9347047892502
268715,557.4368154998737
268716,2465.6841411667147
268717,1509.960775457027
268718,974.2218724925362
268719,1009.4840379388504
268720,509.4891855680993
268721,2666.584789824584
268722,1815.1078790112538
268723,1054.2413350663912
268724,1123.6587458028184
268725,-94.60499753763884
268726,690.6187596931434
268727,420.358482926403
268728,225.92830718924563
268729,437.68405571704125
268730,230.14114151778085
268731,1425.9265441025248
268732,1005.1448461599706
268733,597.3309340498979
268734,778.0258754831725
268735,214.54779864410602
268736,1589.8333699270406
268737,1321.618275885379
268738,723.6571626229338
268739,891.0673477309826
268740,109.60348282824339
268741,926.5722803588469
268742,651.9530354163841
268743,470.45212045792823
268744,627.8670250802743
268745,204.8468585036785
268746,1378.115441249528
268747,987.0259136675778
268748,595.9363860856288
268749,703.7139090156304
268750,192.76767166831246
268751,1513.368257617591
268752,1259.511686548854
268753,714.5563593942783
268754,855.3786215361274
268755,-100.78576335621426
268756,673.9405565108796
268757,697.8641232244474
268758,483.1542863175547
268759,362.7715525662429
268760,263.3353142788924
268761,1425.7585335586123
268762,1268.2323462469903
268763,856.25668815206
268764,712.011612901083
268765,140.63163623279047
268766,1544.5800372090534
268767,1532.4497150154807
268768,932.590348335661
268769,751.9657349443207
268770,-52.62984387122083
268771,724.4445977119879
268772,510.7149378821026
268773,303.04924516566336
268774,459.4144914348592
268775,312.9563699944174
268776,1560.8864000318415
268777,1137.620821246187
268778,714.3552424605335
268779,808.7335972672004
268780,355.0784216481943
268781,1793.887399555481
268782,1500.3378841522708
268783,888.8735227637444
268784,1011.3532527864693
268785,-200.2987794253047
268786,-203.71440874521613
268787,-252.03105007722468
268788,-196.66684734301407
268789,-31.563122429065512
268790,0.4772164041021405
268791,405.20500968379065
268792,195.10153981101394
268793,37.57535249939224
268794,194.65936376320224
268795,-102.41472923492643
268796,427.7464039406072
268797,386.8144400502641
268798,64.8982421429589
268799,168.80850490417924
268800,139.81407932255877
268801,1623.6970132067981
268802,838.6100653930961
268803,514.5985187806247
268804,605.7457441214951
268805,559.5445931889577
268806,2470.28778173125
268807,1511.0924554316218
268808,976.2709894792551
268809,1008.3790909913248
268810,516.6921162242768
268811,2679.8003450857486
268812,1826.3544814907912
268813,1061.3856050202032
268814,1127.648951822387
268815,-87.22707289169364
268816,697.8242921138901
268817,428.78772548012023
268818,234.4162104453269
268819,442.25406960063765
268820,233.95723002934074
268821,1430.08878578598
268822,1009.3070878434257
268823,601.5518364357185
268824,779.8981772823543
268825,221.3459154260238
268826,1601.7030159792105
268827,1332.7827572016733
268828,734.8803046415917
268829,895.0575537505526
268830,106.90964627330823
268831,923.6778776894861
268832,649.058632747023
268833,468.64802195899756
268834,620.0357430493484
268835,201.14001538759976
268836,1374.4085981334483
268837,983.319070551499
268838,592.2295429695491
268839,693.9798823675551
268840,190.0738351133764
268841,1516.636640569307
268842,1261.8903314445652
268843,711.862522839343
268844,847.5473395052013
268845,-95.6623306551943
268846,671.0200336326359
268847,696.0339045166354
268848,489.2710730389424
268849,363.91536097439166
268850,267.4457404187689
268851,1422.0255702336506
268852,1264.499382922029
268853,859.2095427598604
268854,711.4707356838155
268855,151.1708459821532
268856,1553.2380770002305
268857,1540.2180167506522
268858,943.2331740493855
268859,758.5253204008131
268860,-43.32078458640456
268861,732.3785704423306
268862,521.3504922451815
268863,313.68479952874145
268864,465.18068344906055
268865,315.81085099530026
268866,1563.4718630754865
268867,1140.2062842898324
268868,716.940705504179
268869,810.0056604675472
268870,363.6559112790692
268871,1808.967481679627
268872,1514.4246122560494
268873,902.9602508675227
268874,1016.3878751467312
268875,-203.0903390260346
268876,-206.6088114145768
268877,-253.86126878503717
268878,-198.49706605082645
268879,-30.41931402091654
268880,-3.3273497577713407
268881,401.49816656771145
268882,191.368576486052
268883,33.84238917443054
268884,193.900427554202
268885,-105.20628883565587
268886,431.0147868923242
268887,389.1669647370936
268888,62.17828537914147
268889,169.952313312328
268890,146.15278822285825
268891,1632.5496394869047
268892,844.900430722436
268893,521.7529508909928
268894,608.030813882986
268895,562.2040710785403
268896,2476.096402040865
268897,1512.520346943192
268898,978.8564525229012
268899,1006.9849297421005
268900,525.7803777233462
268901,2696.475005415272
268902,1840.5448255589326
268903,1070.5153778181207
268904,1132.683574182648
268905,-77.91801360687748
268906,706.9158363763103
268907,439.42327984319957
268908,245.12577965434343
268909,448.0202616148392
268910,238.7721605003037
268911,1435.3404732791982
268912,1014.5587753366455
268913,606.8775387748753
268914,782.2605446531329
268915,229.92340505689936
268916,1616.6794821389954
268917,1346.8694853054526
268918,749.0410475913079
268919,900.0921761108136
268920,102.84023360521405
268921,919.3054821676856
268922,644.686237225223
268923,465.9226816733807
268924,608.2055084919925
268925,195.5403162122459
268926,1368.8088989580951
268927,977.7193713761459
268928,586.6298437941957
268929,679.2752889204621
268930,186.004422445282
268931,1521.573985028284
268932,1265.4836035210647
268933,707.7931101712489
268934,835.7171049478452
268935,-87.92267700046182
268936,666.60817992295
268937,693.2691060431318
268938,498.51132532018784
268939,365.64324176117
268940,273.65510756624144
268941,1416.386412870411
268942,1258.8602255587894
268943,863.6702380184524
268944,710.3242575808576
268945,167.0917798588514
268946,1566.3172434932865
268947,1551.9531108612316
268948,959.3106341701204
268949,768.4344814095562
268950,-29.15668774750179
268951,745.480776030503
268952,537.4169679851517
268953,329.7512752687113
268954,473.8913139386
268955,323.71587243705847
268956,1567.377562566951
268957,1144.1119837812973
268958,723.0591828801229
268959,811.9272878553063
268960,376.61339561507134
268961,1831.7480312714235
268962,1535.7045632213326
268963,924.2402018328055
268964,1023.9933684994653
268965,-207.3073758696895
268966,-210.9812069363768
268967,-256.6260672585409
268968,-201.26186452433
268969,-28.691433234138454
268970,-9.07467310868628
268971,395.89846739235827
268972,185.7294191228125
268973,28.203231811190907
268974,192.75394945124435
268975,-108.02787725802455
268976,435.95213135129984
268977,392.72077862570654
268978,58.06941452316073
268979,175.55952336349264
268980,155.7282846467141
268981,1645.1427916863522
268982,855.8647161119209
268983,532.5607100364412
268984,611.4827277780037
268985,566.2215802308883
268986,2482.486485666225
268987,1514.6773745457754
268988,982.7621520143653
268989,1004.8788563656096
268990,539.5094536049183
268991,2720.7858182803775
268992,1861.9813027682515
268993,1091.7953287834032
268994,1140.2890675353817
268995,-63.855392134070144
268996,724.9149518815129
268997,455.4897555831702
268998,261.3040650551974
268999,456.7308921043798
269000,246.04577887133019
269001,1443.2738735349112
269002,1022.4921755923576
269003,614.922748691472
269004,785.8292272770739
269005,242.88088939290287
269006,1639.3035054867553
269007,1368.1494362707358
269008,770.4328082174748
269009,907.6976694635491
269010,102.85456252305994
269011,919.3208779265648
269012,644.701632984102
269013,465.9322779419921
269014,608.2471642474757
269015,195.56003346286388
269016,1368.8286162087124
269017,977.7390886267633
269018,586.6495610448131
269019,679.3270656579521
269020,186.01875136312833
269021,1521.5566000125832
269022,1265.4709511545989
269023,707.8074390890939
269024,835.7587607033283
269025,-87.94992930206308
269026,666.6237146191108
269027,693.2788412490241
269028,498.47878922060573
269029,365.63715767389226
269030,273.63324359741216
269031,1416.4062690583091
269032,1258.8800817466881
269033,863.6545313450063
269034,710.328294475586
269035,167.03572023252445
269036,1566.2711900901415
269037,1551.911790107321
269038,959.2540233950469
269039,768.3995899975534
269040,-29.20869616458253
269041,745.4271770560749
269042,537.3603958874762
269043,329.69470317103617
269044,473.8606427044822
269045,323.68754423312737
269046,1567.363810103953
269047,1144.0982313182994
269048,723.0312483721804
269049,811.9205215616871
269050,376.56777067022654
269051,1831.6678180686354
269052,1535.6296338165255
269053,924.1652724279986
269054,1023.9665885932936
269055,-207.29252714840914
269056,-210.9658111774969
269057,-256.616332052648
269058,-201.25212931843691
269059,-28.69751732141594
269060,-9.05443605463324
269061,395.9181846429756
269062,185.74927531071103
269063,28.223087999090243
269064,192.75798634597277
269065,-108.02721058168868
269066,435.9347463355997
269067,392.7082651965222
269068,58.0838823782874
269069,175.53925723126986
269070,155.6945681100117
269071,1645.1060152364107
269072,855.826109473226
269073,532.5226545464932
269074,611.4705731516137
269075,566.2074340719014
269076,2482.474012243233
269077,1514.6697793781607
269078,982.7483995513675
269079,1004.8862721169363
269080,539.4611117884344
269081,2720.707435266342
269082,1861.9058222146982
269083,1091.7203993785956
269084,1140.2622876292112
269085,-63.90490840686289
269086,724.8396113192084
269087,455.4331834854938
269088,261.24709926153173
269089,456.7002208702611
269090,246.02016753903604
269091,1443.2459390269678
269092,1022.4642410844145
269093,614.8944204875386
269094,785.8166614931863
269095,242.8352644480574
269096,1639.2238434327126
269097,1368.074506865928
269098,770.3574851166773
269099,907.6708895573768
269100,100.03176570751589
269101,916.2879134272878
269102,642.2409505616777
269103,464.04181302556026
269104,593.5852211731751
269105,191.5331675793925
269106,1364.9443178370766
269107,973.8547902551264
269108,582.7652626731766
269109,581.770668730861
269110,183.19595454758405
269111,1524.981448105605
269112,1267.963467348509
269113,704.9846422735508
269114,827.5324347078099
269115,-82.5812258866323
269116,663.5633794754199
269117,691.3610056881784
269118,504.8884008382303
