id,date,country,store,product
249969,2017-08-09,Italy,Stickers for Less,Kerneler Dark Mode
249970,2017-08-09,Italy,Premium Sticker Mart,Holographic Goose
249971,2017-08-09,Italy,Premium Sticker Mart,Kaggle
249972,2017-08-09,Italy,Premium Sticker Mart,Kaggle Tiers
249973,2017-08-09,Italy,Premium Sticker Mart,Kerneler
249974,2017-08-09,Italy,Premium Sticker Mart,Kerneler Dark Mode
249975,2017-08-09,Kenya,Discount Stickers,Holographic Goose
249976,2017-08-09,Kenya,Discount Stickers,Kaggle
249977,2017-08-09,Kenya,Discount Stickers,Kaggle Tiers
249978,2017-08-09,Kenya,Discount Stickers,Kerneler
249979,2017-08-09,Kenya,Discount Stickers,Kerneler Dark Mode
249980,2017-08-09,Kenya,Stickers for Less,Holographic Goose
249981,2017-08-09,Kenya,Stickers for Less,Kaggle
249982,2017-08-09,Kenya,Stickers for Less,Kaggle Tiers
249983,2017-08-09,Kenya,Stickers for Less,Kerneler
249984,2017-08-09,Kenya,Stickers for Less,Kerneler Dark Mode
249985,2017-08-09,Kenya,Premium Sticker Mart,Holographic Goose
249986,2017-08-09,Kenya,Premium Sticker Mart,Kaggle
249987,2017-08-09,Kenya,Premium Sticker Mart,Kaggle Tiers
249988,2017-08-09,Kenya,Premium Sticker Mart,Kerneler
249989,2017-08-09,Kenya,Premium Sticker Mart,Kerneler Dark Mode
249990,2017-08-09,Norway,Discount Stickers,Holographic Goose
249991,2017-08-09,Norway,Discount Stickers,Kaggle
249992,2017-08-09,Norway,Discount Stickers,Kaggle Tiers
249993,2017-08-09,Norway,Discount Stickers,Kerneler
249994,2017-08-09,Norway,Discount Stickers,Kerneler Dark Mode
249995,2017-08-09,Norway,Stickers for Less,Holographic Goose
249996,2017-08-09,Norway,Stickers for Less,Kaggle
249997,2017-08-09,Norway,Stickers for Less,Kaggle Tiers
249998,2017-08-09,Norway,Stickers for Less,Kerneler
249999,2017-08-09,Norway,Stickers for Less,Kerneler Dark Mode
250000,2017-08-09,Norway,Premium Sticker Mart,Holographic Goose
250001,2017-08-09,Norway,Premium Sticker Mart,Kaggle
250002,2017-08-09,Norway,Premium Sticker Mart,Kaggle Tiers
250003,2017-08-09,Norway,Premium Sticker Mart,Kerneler
250004,2017-08-09,Norway,Premium Sticker Mart,Kerneler Dark Mode
250005,2017-08-09,Singapore,Discount Stickers,Holographic Goose
250006,2017-08-09,Singapore,Discount Stickers,Kaggle
250007,2017-08-09,Singapore,Discount Stickers,Kaggle Tiers
250008,2017-08-09,Singapore,Discount Stickers,Kerneler
250009,2017-08-09,Singapore,Discount Stickers,Kerneler Dark Mode
250010,2017-08-09,Singapore,Stickers for Less,Holographic Goose
250011,2017-08-09,Singapore,Stickers for Less,Kaggle
250012,2017-08-09,Singapore,Stickers for Less,Kaggle Tiers
250013,2017-08-09,Singapore,Stickers for Less,Kerneler
250014,2017-08-09,Singapore,Stickers for Less,Kerneler Dark Mode
250015,2017-08-09,Singapore,Premium Sticker Mart,Holographic Goose
250016,2017-08-09,Singapore,Premium Sticker Mart,Kaggle
250017,2017-08-09,Singapore,Premium Sticker Mart,Kaggle Tiers
250018,2017-08-09,Singapore,Premium Sticker Mart,Kerneler
250019,2017-08-09,Singapore,Premium Sticker Mart,Kerneler Dark Mode
250020,2017-08-10,Canada,Discount Stickers,Holographic Goose
250021,2017-08-10,Canada,Discount Stickers,Kaggle
250022,2017-08-10,Canada,Discount Stickers,Kaggle Tiers
250023,2017-08-10,Canada,Discount Stickers,Kerneler
250024,2017-08-10,Canada,Discount Stickers,Kerneler Dark Mode
250025,2017-08-10,Canada,Stickers for Less,Holographic Goose
250026,2017-08-10,Canada,Stickers for Less,Kaggle
250027,2017-08-10,Canada,Stickers for Less,Kaggle Tiers
250028,2017-08-10,Canada,Stickers for Less,Kerneler
250029,2017-08-10,Canada,Stickers for Less,Kerneler Dark Mode
250030,2017-08-10,Canada,Premium Sticker Mart,Holographic Goose
250031,2017-08-10,Canada,Premium Sticker Mart,Kaggle
250032,2017-08-10,Canada,Premium Sticker Mart,Kaggle Tiers
250033,2017-08-10,Canada,Premium Sticker Mart,Kerneler
250034,2017-08-10,Canada,Premium Sticker Mart,Kerneler Dark Mode
250035,2017-08-10,Finland,Discount Stickers,Holographic Goose
250036,2017-08-10,Finland,Discount Stickers,Kaggle
250037,2017-08-10,Finland,Discount Stickers,Kaggle Tiers
250038,2017-08-10,Finland,Discount Stickers,Kerneler
250039,2017-08-10,Finland,Discount Stickers,Kerneler Dark Mode
250040,2017-08-10,Finland,Stickers for Less,Holographic Goose
250041,2017-08-10,Finland,Stickers for Less,Kaggle
250042,2017-08-10,Finland,Stickers for Less,Kaggle Tiers
250043,2017-08-10,Finland,Stickers for Less,Kerneler
250044,2017-08-10,Finland,Stickers for Less,Kerneler Dark Mode
250045,2017-08-10,Finland,Premium Sticker Mart,Holographic Goose
250046,2017-08-10,Finland,Premium Sticker Mart,Kaggle
250047,2017-08-10,Finland,Premium Sticker Mart,Kaggle Tiers
250048,2017-08-10,Finland,Premium Sticker Mart,Kerneler
250049,2017-08-10,Finland,Premium Sticker Mart,Kerneler Dark Mode
250050,2017-08-10,Italy,Discount Stickers,Holographic Goose
250051,2017-08-10,Italy,Discount Stickers,Kaggle
250052,2017-08-10,Italy,Discount Stickers,Kaggle Tiers
250053,2017-08-10,Italy,Discount Stickers,Kerneler
250054,2017-08-10,Italy,Discount Stickers,Kerneler Dark Mode
250055,2017-08-10,Italy,Stickers for Less,Holographic Goose
250056,2017-08-10,Italy,Stickers for Less,Kaggle
250057,2017-08-10,Italy,Stickers for Less,Kaggle Tiers
250058,2017-08-10,Italy,Stickers for Less,Kerneler
250059,2017-08-10,Italy,Stickers for Less,Kerneler Dark Mode
250060,2017-08-10,Italy,Premium Sticker Mart,Holographic Goose
250061,2017-08-10,Italy,Premium Sticker Mart,Kaggle
250062,2017-08-10,Italy,Premium Sticker Mart,Kaggle Tiers
250063,2017-08-10,Italy,Premium Sticker Mart,Kerneler
250064,2017-08-10,Italy,Premium Sticker Mart,Kerneler Dark Mode
250065,2017-08-10,Kenya,Discount Stickers,Holographic Goose
250066,2017-08-10,Kenya,Discount Stickers,Kaggle
250067,2017-08-10,Kenya,Discount Stickers,Kaggle Tiers
250068,2017-08-10,Kenya,Discount Stickers,Kerneler
250069,2017-08-10,Kenya,Discount Stickers,Kerneler Dark Mode
250070,2017-08-10,Kenya,Stickers for Less,Holographic Goose
250071,2017-08-10,Kenya,Stickers for Less,Kaggle
250072,2017-08-10,Kenya,Stickers for Less,Kaggle Tiers
250073,2017-08-10,Kenya,Stickers for Less,Kerneler
250074,2017-08-10,Kenya,Stickers for Less,Kerneler Dark Mode
250075,2017-08-10,Kenya,Premium Sticker Mart,Holographic Goose
250076,2017-08-10,Kenya,Premium Sticker Mart,Kaggle
250077,2017-08-10,Kenya,Premium Sticker Mart,Kaggle Tiers
250078,2017-08-10,Kenya,Premium Sticker Mart,Kerneler
250079,2017-08-10,Kenya,Premium Sticker Mart,Kerneler Dark Mode
250080,2017-08-10,Norway,Discount Stickers,Holographic Goose
250081,2017-08-10,Norway,Discount Stickers,Kaggle
250082,2017-08-10,Norway,Discount Stickers,Kaggle Tiers
250083,2017-08-10,Norway,Discount Stickers,Kerneler
250084,2017-08-10,Norway,Discount Stickers,Kerneler Dark Mode
250085,2017-08-10,Norway,Stickers for Less,Holographic Goose
250086,2017-08-10,Norway,Stickers for Less,Kaggle
250087,2017-08-10,Norway,Stickers for Less,Kaggle Tiers
250088,2017-08-10,Norway,Stickers for Less,Kerneler
250089,2017-08-10,Norway,Stickers for Less,Kerneler Dark Mode
250090,2017-08-10,Norway,Premium Sticker Mart,Holographic Goose
250091,2017-08-10,Norway,Premium Sticker Mart,Kaggle
250092,2017-08-10,Norway,Premium Sticker Mart,Kaggle Tiers
250093,2017-08-10,Norway,Premium Sticker Mart,Kerneler
250094,2017-08-10,Norway,Premium Sticker Mart,Kerneler Dark Mode
250095,2017-08-10,Singapore,Discount Stickers,Holographic Goose
250096,2017-08-10,Singapore,Discount Stickers,Kaggle
250097,2017-08-10,Singapore,Discount Stickers,Kaggle Tiers
250098,2017-08-10,Singapore,Discount Stickers,Kerneler
250099,2017-08-10,Singapore,Discount Stickers,Kerneler Dark Mode
250100,2017-08-10,Singapore,Stickers for Less,Holographic Goose
250101,2017-08-10,Singapore,Stickers for Less,Kaggle
250102,2017-08-10,Singapore,Stickers for Less,Kaggle Tiers
250103,2017-08-10,Singapore,Stickers for Less,Kerneler
250104,2017-08-10,Singapore,Stickers for Less,Kerneler Dark Mode
250105,2017-08-10,Singapore,Premium Sticker Mart,Holographic Goose
250106,2017-08-10,Singapore,Premium Sticker Mart,Kaggle
250107,2017-08-10,Singapore,Premium Sticker Mart,Kaggle Tiers
250108,2017-08-10,Singapore,Premium Sticker Mart,Kerneler
250109,2017-08-10,Singapore,Premium Sticker Mart,Kerneler Dark Mode
250110,2017-08-11,Canada,Discount Stickers,Holographic Goose
250111,2017-08-11,Canada,Discount Stickers,Kaggle
250112,2017-08-11,Canada,Discount Stickers,Kaggle Tiers
250113,2017-08-11,Canada,Discount Stickers,Kerneler
250114,2017-08-11,Canada,Discount Stickers,Kerneler Dark Mode
250115,2017-08-11,Canada,Stickers for Less,Holographic Goose
250116,2017-08-11,Canada,Stickers for Less,Kaggle
250117,2017-08-11,Canada,Stickers for Less,Kaggle Tiers
250118,2017-08-11,Canada,Stickers for Less,Kerneler
250119,2017-08-11,Canada,Stickers for Less,Kerneler Dark Mode
250120,2017-08-11,Canada,Premium Sticker Mart,Holographic Goose
250121,2017-08-11,Canada,Premium Sticker Mart,Kaggle
250122,2017-08-11,Canada,Premium Sticker Mart,Kaggle Tiers
250123,2017-08-11,Canada,Premium Sticker Mart,Kerneler
250124,2017-08-11,Canada,Premium Sticker Mart,Kerneler Dark Mode
250125,2017-08-11,Finland,Discount Stickers,Holographic Goose
250126,2017-08-11,Finland,Discount Stickers,Kaggle
250127,2017-08-11,Finland,Discount Stickers,Kaggle Tiers
250128,2017-08-11,Finland,Discount Stickers,Kerneler
250129,2017-08-11,Finland,Discount Stickers,Kerneler Dark Mode
250130,2017-08-11,Finland,Stickers for Less,Holographic Goose
250131,2017-08-11,Finland,Stickers for Less,Kaggle
250132,2017-08-11,Finland,Stickers for Less,Kaggle Tiers
250133,2017-08-11,Finland,Stickers for Less,Kerneler
250134,2017-08-11,Finland,Stickers for Less,Kerneler Dark Mode
250135,2017-08-11,Finland,Premium Sticker Mart,Holographic Goose
250136,2017-08-11,Finland,Premium Sticker Mart,Kaggle
250137,2017-08-11,Finland,Premium Sticker Mart,Kaggle Tiers
250138,2017-08-11,Finland,Premium Sticker Mart,Kerneler
250139,2017-08-11,Finland,Premium Sticker Mart,Kerneler Dark Mode
250140,2017-08-11,Italy,Discount Stickers,Holographic Goose
250141,2017-08-11,Italy,Discount Stickers,Kaggle
250142,2017-08-11,Italy,Discount Stickers,Kaggle Tiers
250143,2017-08-11,Italy,Discount Stickers,Kerneler
250144,2017-08-11,Italy,Discount Stickers,Kerneler Dark Mode
250145,2017-08-11,Italy,Stickers for Less,Holographic Goose
250146,2017-08-11,Italy,Stickers for Less,Kaggle
250147,2017-08-11,Italy,Stickers for Less,Kaggle Tiers
250148,2017-08-11,Italy,Stickers for Less,Kerneler
250149,2017-08-11,Italy,Stickers for Less,Kerneler Dark Mode
250150,2017-08-11,Italy,Premium Sticker Mart,Holographic Goose
250151,2017-08-11,Italy,Premium Sticker Mart,Kaggle
250152,2017-08-11,Italy,Premium Sticker Mart,Kaggle Tiers
250153,2017-08-11,Italy,Premium Sticker Mart,Kerneler
250154,2017-08-11,Italy,Premium Sticker Mart,Kerneler Dark Mode
250155,2017-08-11,Kenya,Discount Stickers,Holographic Goose
250156,2017-08-11,Kenya,Discount Stickers,Kaggle
250157,2017-08-11,Kenya,Discount Stickers,Kaggle Tiers
250158,2017-08-11,Kenya,Discount Stickers,Kerneler
250159,2017-08-11,Kenya,Discount Stickers,Kerneler Dark Mode
250160,2017-08-11,Kenya,Stickers for Less,Holographic Goose
250161,2017-08-11,Kenya,Stickers for Less,Kaggle
250162,2017-08-11,Kenya,Stickers for Less,Kaggle Tiers
250163,2017-08-11,Kenya,Stickers for Less,Kerneler
250164,2017-08-11,Kenya,Stickers for Less,Kerneler Dark Mode
250165,2017-08-11,Kenya,Premium Sticker Mart,Holographic Goose
250166,2017-08-11,Kenya,Premium Sticker Mart,Kaggle
250167,2017-08-11,Kenya,Premium Sticker Mart,Kaggle Tiers
250168,2017-08-11,Kenya,Premium Sticker Mart,Kerneler
250169,2017-08-11,Kenya,Premium Sticker Mart,Kerneler Dark Mode
250170,2017-08-11,Norway,Discount Stickers,Holographic Goose
250171,2017-08-11,Norway,Discount Stickers,Kaggle
250172,2017-08-11,Norway,Discount Stickers,Kaggle Tiers
250173,2017-08-11,Norway,Discount Stickers,Kerneler
250174,2017-08-11,Norway,Discount Stickers,Kerneler Dark Mode
250175,2017-08-11,Norway,Stickers for Less,Holographic Goose
250176,2017-08-11,Norway,Stickers for Less,Kaggle
250177,2017-08-11,Norway,Stickers for Less,Kaggle Tiers
250178,2017-08-11,Norway,Stickers for Less,Kerneler
250179,2017-08-11,Norway,Stickers for Less,Kerneler Dark Mode
250180,2017-08-11,Norway,Premium Sticker Mart,Holographic Goose
250181,2017-08-11,Norway,Premium Sticker Mart,Kaggle
250182,2017-08-11,Norway,Premium Sticker Mart,Kaggle Tiers
250183,2017-08-11,Norway,Premium Sticker Mart,Kerneler
250184,2017-08-11,Norway,Premium Sticker Mart,Kerneler Dark Mode
250185,2017-08-11,Singapore,Discount Stickers,Holographic Goose
250186,2017-08-11,Singapore,Discount Stickers,Kaggle
250187,2017-08-11,Singapore,Discount Stickers,Kaggle Tiers
250188,2017-08-11,Singapore,Discount Stickers,Kerneler
250189,2017-08-11,Singapore,Discount Stickers,Kerneler Dark Mode
250190,2017-08-11,Singapore,Stickers for Less,Holographic Goose
250191,2017-08-11,Singapore,Stickers for Less,Kaggle
250192,2017-08-11,Singapore,Stickers for Less,Kaggle Tiers
250193,2017-08-11,Singapore,Stickers for Less,Kerneler
250194,2017-08-11,Singapore,Stickers for Less,Kerneler Dark Mode
250195,2017-08-11,Singapore,Premium Sticker Mart,Holographic Goose
250196,2017-08-11,Singapore,Premium Sticker Mart,Kaggle
250197,2017-08-11,Singapore,Premium Sticker Mart,Kaggle Tiers
250198,2017-08-11,Singapore,Premium Sticker Mart,Kerneler
250199,2017-08-11,Singapore,Premium Sticker Mart,Kerneler Dark Mode
250200,2017-08-12,Canada,Discount Stickers,Holographic Goose
250201,2017-08-12,Canada,Discount Stickers,Kaggle
250202,2017-08-12,Canada,Discount Stickers,Kaggle Tiers
250203,2017-08-12,Canada,Discount Stickers,Kerneler
250204,2017-08-12,Canada,Discount Stickers,Kerneler Dark Mode
250205,2017-08-12,Canada,Stickers for Less,Holographic Goose
250206,2017-08-12,Canada,Stickers for Less,Kaggle
250207,2017-08-12,Canada,Stickers for Less,Kaggle Tiers
250208,2017-08-12,Canada,Stickers for Less,Kerneler
250209,2017-08-12,Canada,Stickers for Less,Kerneler Dark Mode
250210,2017-08-12,Canada,Premium Sticker Mart,Holographic Goose
250211,2017-08-12,Canada,Premium Sticker Mart,Kaggle
250212,2017-08-12,Canada,Premium Sticker Mart,Kaggle Tiers
250213,2017-08-12,Canada,Premium Sticker Mart,Kerneler
250214,2017-08-12,Canada,Premium Sticker Mart,Kerneler Dark Mode
250215,2017-08-12,Finland,Discount Stickers,Holographic Goose
250216,2017-08-12,Finland,Discount Stickers,Kaggle
250217,2017-08-12,Finland,Discount Stickers,Kaggle Tiers
250218,2017-08-12,Finland,Discount Stickers,Kerneler
250219,2017-08-12,Finland,Discount Stickers,Kerneler Dark Mode
250220,2017-08-12,Finland,Stickers for Less,Holographic Goose
250221,2017-08-12,Finland,Stickers for Less,Kaggle
250222,2017-08-12,Finland,Stickers for Less,Kaggle Tiers
250223,2017-08-12,Finland,Stickers for Less,Kerneler
250224,2017-08-12,Finland,Stickers for Less,Kerneler Dark Mode
250225,2017-08-12,Finland,Premium Sticker Mart,Holographic Goose
250226,2017-08-12,Finland,Premium Sticker Mart,Kaggle
250227,2017-08-12,Finland,Premium Sticker Mart,Kaggle Tiers
250228,2017-08-12,Finland,Premium Sticker Mart,Kerneler
250229,2017-08-12,Finland,Premium Sticker Mart,Kerneler Dark Mode
250230,2017-08-12,Italy,Discount Stickers,Holographic Goose
250231,2017-08-12,Italy,Discount Stickers,Kaggle
250232,2017-08-12,Italy,Discount Stickers,Kaggle Tiers
250233,2017-08-12,Italy,Discount Stickers,Kerneler
250234,2017-08-12,Italy,Discount Stickers,Kerneler Dark Mode
250235,2017-08-12,Italy,Stickers for Less,Holographic Goose
250236,2017-08-12,Italy,Stickers for Less,Kaggle
250237,2017-08-12,Italy,Stickers for Less,Kaggle Tiers
250238,2017-08-12,Italy,Stickers for Less,Kerneler
250239,2017-08-12,Italy,Stickers for Less,Kerneler Dark Mode
250240,2017-08-12,Italy,Premium Sticker Mart,Holographic Goose
250241,2017-08-12,Italy,Premium Sticker Mart,Kaggle
250242,2017-08-12,Italy,Premium Sticker Mart,Kaggle Tiers
250243,2017-08-12,Italy,Premium Sticker Mart,Kerneler
250244,2017-08-12,Italy,Premium Sticker Mart,Kerneler Dark Mode
250245,2017-08-12,Kenya,Discount Stickers,Holographic Goose
250246,2017-08-12,Kenya,Discount Stickers,Kaggle
250247,2017-08-12,Kenya,Discount Stickers,Kaggle Tiers
250248,2017-08-12,Kenya,Discount Stickers,Kerneler
250249,2017-08-12,Kenya,Discount Stickers,Kerneler Dark Mode
250250,2017-08-12,Kenya,Stickers for Less,Holographic Goose
250251,2017-08-12,Kenya,Stickers for Less,Kaggle
250252,2017-08-12,Kenya,Stickers for Less,Kaggle Tiers
250253,2017-08-12,Kenya,Stickers for Less,Kerneler
250254,2017-08-12,Kenya,Stickers for Less,Kerneler Dark Mode
250255,2017-08-12,Kenya,Premium Sticker Mart,Holographic Goose
250256,2017-08-12,Kenya,Premium Sticker Mart,Kaggle
250257,2017-08-12,Kenya,Premium Sticker Mart,Kaggle Tiers
250258,2017-08-12,Kenya,Premium Sticker Mart,Kerneler
250259,2017-08-12,Kenya,Premium Sticker Mart,Kerneler Dark Mode
250260,2017-08-12,Norway,Discount Stickers,Holographic Goose
250261,2017-08-12,Norway,Discount Stickers,Kaggle
250262,2017-08-12,Norway,Discount Stickers,Kaggle Tiers
250263,2017-08-12,Norway,Discount Stickers,Kerneler
250264,2017-08-12,Norway,Discount Stickers,Kerneler Dark Mode
250265,2017-08-12,Norway,Stickers for Less,Holographic Goose
250266,2017-08-12,Norway,Stickers for Less,Kaggle
250267,2017-08-12,Norway,Stickers for Less,Kaggle Tiers
250268,2017-08-12,Norway,Stickers for Less,Kerneler
250269,2017-08-12,Norway,Stickers for Less,Kerneler Dark Mode
250270,2017-08-12,Norway,Premium Sticker Mart,Holographic Goose
250271,2017-08-12,Norway,Premium Sticker Mart,Kaggle
250272,2017-08-12,Norway,Premium Sticker Mart,Kaggle Tiers
250273,2017-08-12,Norway,Premium Sticker Mart,Kerneler
250274,2017-08-12,Norway,Premium Sticker Mart,Kerneler Dark Mode
250275,2017-08-12,Singapore,Discount Stickers,Holographic Goose
250276,2017-08-12,Singapore,Discount Stickers,Kaggle
250277,2017-08-12,Singapore,Discount Stickers,Kaggle Tiers
250278,2017-08-12,Singapore,Discount Stickers,Kerneler
250279,2017-08-12,Singapore,Discount Stickers,Kerneler Dark Mode
250280,2017-08-12,Singapore,Stickers for Less,Holographic Goose
250281,2017-08-12,Singapore,Stickers for Less,Kaggle
250282,2017-08-12,Singapore,Stickers for Less,Kaggle Tiers
250283,2017-08-12,Singapore,Stickers for Less,Kerneler
250284,2017-08-12,Singapore,Stickers for Less,Kerneler Dark Mode
250285,2017-08-12,Singapore,Premium Sticker Mart,Holographic Goose
250286,2017-08-12,Singapore,Premium Sticker Mart,Kaggle
250287,2017-08-12,Singapore,Premium Sticker Mart,Kaggle Tiers
250288,2017-08-12,Singapore,Premium Sticker Mart,Kerneler
250289,2017-08-12,Singapore,Premium Sticker Mart,Kerneler Dark Mode
250290,2017-08-13,Canada,Discount Stickers,Holographic Goose
250291,2017-08-13,Canada,Discount Stickers,Kaggle
250292,2017-08-13,Canada,Discount Stickers,Kaggle Tiers
250293,2017-08-13,Canada,Discount Stickers,Kerneler
250294,2017-08-13,Canada,Discount Stickers,Kerneler Dark Mode
250295,2017-08-13,Canada,Stickers for Less,Holographic Goose
250296,2017-08-13,Canada,Stickers for Less,Kaggle
250297,2017-08-13,Canada,Stickers for Less,Kaggle Tiers
250298,2017-08-13,Canada,Stickers for Less,Kerneler
250299,2017-08-13,Canada,Stickers for Less,Kerneler Dark Mode
250300,2017-08-13,Canada,Premium Sticker Mart,Holographic Goose
250301,2017-08-13,Canada,Premium Sticker Mart,Kaggle
250302,2017-08-13,Canada,Premium Sticker Mart,Kaggle Tiers
250303,2017-08-13,Canada,Premium Sticker Mart,Kerneler
250304,2017-08-13,Canada,Premium Sticker Mart,Kerneler Dark Mode
250305,2017-08-13,Finland,Discount Stickers,Holographic Goose
250306,2017-08-13,Finland,Discount Stickers,Kaggle
250307,2017-08-13,Finland,Discount Stickers,Kaggle Tiers
250308,2017-08-13,Finland,Discount Stickers,Kerneler
250309,2017-08-13,Finland,Discount Stickers,Kerneler Dark Mode
250310,2017-08-13,Finland,Stickers for Less,Holographic Goose
